Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/01/01 12:11,B0,ORIGIN20,B3,DEST13,491.25,Canadian Dollar,491.25,Canadian Dollar,Credit Card,0
2022/01/01 12:12,B1,ORIGIN21,B4,DEST14,492.25,US Dollar,492.25,US Dollar,Cheque,0
2022/01/01 12:12,B2,ORIGIN22,B5,DEST15,493.25,Euro,493.25,Euro,Wire,0
2022/01/01 12:13,B3,ORIGIN23,B6,DEST16,494.25,UK Pound,494.25,UK Pound,ACH,0
2022/01/01 12:13,B4,ORIGIN24,B0,DEST17,495.25,Canadian Dollar,495.25,Canadian Dollar,Cash,0
2022/01/01 12:14,B5,ORIGIN25,B1,DEST18,496.25,US Dollar,496.25,US Dollar,Credit Card,0
2022/01/01 12:14,B6,ORIGIN26,B2,DEST19,497.25,Euro,497.25,Euro,Cheque,0
2022/01/01 12:15,B0,ORIGIN27,B3,DEST20,498.25,UK Pound,498.25,UK Pound,Wire,0
2022/01/01 12:15,B1,ORIGIN28,B4,DEST21,499.25,Canadian Dollar,499.25,Canadian Dollar,ACH,0
2022/01/01 12:16,B2,ORIGIN29,B5,DEST22,500.25,US Dollar,500.25,US Dollar,Cash,0
2022/01/01 12:16,B3,ORIGIN30,B6,DEST23,10.25,Euro,10.25,Euro,Credit Card,0
2022/01/01 12:17,B4,ORIGIN31,B0,DEST24,11.25,UK Pound,11.25,UK Pound,Cheque,0
2022/01/01 12:17,B5,ORIGIN32,B1,DEST25,12.25,Canadian Dollar,12.25,Canadian Dollar,Wire,0
2022/01/01 12:18,B6,ORIGIN33,B2,DEST26,13.25,US Dollar,13.25,US Dollar,ACH,0
2022/01/01 12:18,B0,ORIGIN34,B3,DEST27,14.25,Euro,14.25,Euro,Cash,1
2022/01/01 12:19,B1,ORIGIN35,B4,DEST28,15.25,UK Pound,15.25,UK Pound,Credit Card,1
2022/01/01 12:19,B2,ORIGIN36,B5,DEST0,400.00,Canadian Dollar,400.00,Canadian Dollar,Cheque,1
2022/01/01 12:20,B3,ORIGIN0,B6,DEST1,17.25,US Dollar,17.25,US Dollar,Wire,0
2022/01/01 12:20,B4,ORIGIN1,B0,DEST2,18.25,Euro,18.25,Euro,ACH,0
2022/01/01 12:21,B5,ORIGIN2,B1,DEST3,19.25,UK Pound,19.25,UK Pound,Cash,0
2022/01/01 12:21,B6,ORIGIN3,B2,DEST4,20.25,Canadian Dollar,20.25,Canadian Dollar,Credit Card,0
2022/01/01 12:22,B0,ORIGIN4,B3,DEST5,21.25,US Dollar,21.25,US Dollar,Cheque,0
2022/01/01 12:22,B1,ORIGIN5,B4,DEST6,22.25,Euro,22.25,Euro,Wire,0
2022/01/01 12:23,B2,ORIGIN6,B5,DEST7,23.25,UK Pound,23.25,UK Pound,ACH,0
2022/01/01 12:23,B3,ORIGIN7,B6,DEST8,24.25,Canadian Dollar,24.25,Canadian Dollar,Cash,0
2022/01/01 12:24,B4,ORIGIN8,B0,DEST9,25.25,US Dollar,25.25,US Dollar,Credit Card,0
2022/01/01 12:24,B5,ORIGIN9,B1,DEST10,26.25,Euro,26.25,Euro,Cheque,0
2022/01/01 12:25,B6,ORIGIN10,B2,DEST11,27.25,UK Pound,27.25,UK Pound,Wire,0
2022/01/01 12:25,B0,ORIGIN11,B3,DEST12,28.25,Canadian Dollar,28.25,Canadian Dollar,ACH,0
2022/01/01 12:26,B1,ORIGIN12,B4,DEST13,29.25,US Dollar,29.25,US Dollar,Cash,0
2022/01/01 12:26,B2,ORIGIN13,B5,DEST14,30.25,Euro,30.25,Euro,Credit Card,0
2022/01/01 12:27,B3,ORIGIN14,B6,DEST15,31.25,UK Pound,31.25,UK Pound,Cheque,0
2022/01/01 12:27,B4,ORIGIN15,B0,DEST16,32.25,Canadian Dollar,32.25,Canadian Dollar,Wire,0
2022/01/01 12:28,B5,ORIGIN16,B1,DEST17,300.00,US Dollar,300.00,US Dollar,ACH,0
2022/01/01 12:28,B6,ORIGIN17,B2,DEST18,34.25,Euro,34.25,Euro,Cash,0
2022/01/01 12:29,B0,ORIGIN18,B3,DEST19,35.25,UK Pound,35.25,UK Pound,Credit Card,0
2022/01/01 12:29,B1,ORIGIN19,B4,DEST20,36.25,Canadian Dollar,36.25,Canadian Dollar,Cheque,0
2022/01/01 12:30,B2,ORIGIN20,B5,DEST21,37.25,US Dollar,37.25,US Dollar,Wire,0
2022/01/01 12:30,B3,ORIGIN21,B6,DEST22,38.25,Euro,38.25,Euro,ACH,0
2022/01/01 12:31,B4,ORIGIN22,B0,DEST23,39.25,UK Pound,39.25,UK Pound,Cash,0
2022/01/01 12:31,B5,ORIGIN23,B1,DEST24,40.25,Canadian Dollar,40.25,Canadian Dollar,Credit Card,0
2022/01/01 12:32,B6,ORIGIN24,B2,DEST25,41.25,US Dollar,41.25,US Dollar,Cheque,0
2022/01/01 12:32,B0,ORIGIN25,B3,DEST26,42.25,Euro,42.25,Euro,Wire,0
2022/01/01 12:33,B1,ORIGIN26,B4,DEST27,43.25,UK Pound,43.25,UK Pound,ACH,0
2022/01/01 12:33,B2,ORIGIN27,B5,DEST28,44.25,Canadian Dollar,44.25,Canadian Dollar,Cash,0
2022/01/01 12:34,B3,ORIGIN28,B6,DEST0,45.25,US Dollar,45.25,US Dollar,Credit Card,0
2022/01/01 12:34,B4,ORIGIN29,B0,DEST1,46.25,Euro,46.25,Euro,Cheque,0
2022/01/01 12:35,B5,ORIGIN30,B1,DEST2,47.25,UK Pound,47.25,UK Pound,Wire,0
2022/01/01 12:35,B6,ORIGIN31,B2,DEST3,48.25,Canadian Dollar,48.25,Canadian Dollar,ACH,0
2022/01/01 12:36,B0,ORIGIN32,B3,DEST4,49.25,US Dollar,49.25,US Dollar,Cash,0
2022/01/01 12:36,B1,ORIGIN33,B4,DEST5,200.00,Euro,200.00,Euro,Credit Card,0
2022/01/01 12:37,B2,ORIGIN34,B5,DEST6,51.25,UK Pound,51.25,UK Pound,Cheque,0
2022/01/01 12:37,B3,ORIGIN35,B6,DEST7,52.25,Canadian Dollar,52.25,Canadian Dollar,Wire,0
2022/01/01 12:38,B4,ORIGIN36,B0,DEST8,53.25,US Dollar,53.25,US Dollar,ACH,0
2022/01/01 12:38,B5,ORIGIN0,B1,DEST9,54.25,Euro,54.25,Euro,Cash,0
2022/01/01 12:39,B6,ORIGIN1,B2,DEST10,55.25,UK Pound,55.25,UK Pound,Credit Card,0
2022/01/01 12:39,B0,ORIGIN2,B3,DEST11,56.25,Canadian Dollar,56.25,Canadian Dollar,Cheque,0
2022/01/01 12:40,B1,ORIGIN3,B4,DEST12,57.25,US Dollar,57.25,US Dollar,Wire,0
2022/01/01 12:40,B2,ORIGIN4,B5,DEST13,58.25,Euro,58.25,Euro,ACH,0
2022/01/01 12:41,B3,ORIGIN5,B6,DEST14,59.25,UK Pound,59.25,UK Pound,Cash,0
2022/01/01 12:41,B4,ORIGIN6,B0,DEST15,60.25,Canadian Dollar,60.25,Canadian Dollar,Credit Card,0
2022/01/01 12:42,B5,ORIGIN7,B1,DEST16,61.25,US Dollar,61.25,US Dollar,Cheque,0
2022/01/01 12:42,B6,ORIGIN8,B2,DEST17,62.25,Euro,62.25,Euro,Wire,0
2022/01/01 12:43,B0,ORIGIN9,B3,DEST18,63.25,UK Pound,63.25,UK Pound,ACH,0
2022/01/01 12:43,B1,ORIGIN10,B4,DEST19,64.25,Canadian Dollar,64.25,Canadian Dollar,Cash,0
2022/01/01 12:44,B2,ORIGIN11,B5,DEST20,65.25,US Dollar,65.25,US Dollar,Credit Card,0
2022/01/01 12:44,B3,ORIGIN12,B6,DEST21,66.25,Euro,66.25,Euro,Cheque,0
2022/01/01 12:45,B4,ORIGIN13,B0,DEST22,100.00,UK Pound,100.00,UK Pound,Wire,0
2022/01/01 12:45,B5,ORIGIN14,B1,DEST23,68.25,Canadian Dollar,68.25,Canadian Dollar,ACH,0
2022/01/01 12:46,B6,ORIGIN15,B2,DEST24,69.25,US Dollar,69.25,US Dollar,Cash,0
2022/01/01 12:46,B0,ORIGIN16,B3,DEST25,70.25,Euro,70.25,Euro,Credit Card,0
2022/01/01 12:47,B1,ORIGIN17,B4,DEST26,71.25,UK Pound,71.25,UK Pound,Cheque,0
2022/01/01 12:47,B2,ORIGIN18,B5,DEST27,72.25,Canadian Dollar,72.25,Canadian Dollar,Wire,0
2022/01/01 12:48,B3,ORIGIN19,B6,DEST28,73.25,US Dollar,73.25,US Dollar,ACH,0
2022/01/01 12:48,B4,ORIGIN20,B0,DEST0,74.25,Euro,74.25,Euro,Cash,0
2022/01/01 12:49,B5,ORIGIN21,B1,DEST1,75.25,UK Pound,75.25,UK Pound,Credit Card,0
2022/01/01 12:49,B6,ORIGIN22,B2,DEST2,76.25,Canadian Dollar,76.25,Canadian Dollar,Cheque,0
2022/01/01 12:50,B0,ORIGIN23,B3,DEST3,77.25,US Dollar,77.25,US Dollar,Wire,0
2022/01/01 12:50,B1,ORIGIN24,B4,DEST4,78.25,Euro,78.25,Euro,ACH,0
2022/01/01 12:51,B2,ORIGIN25,B5,DEST5,79.25,UK Pound,79.25,UK Pound,Cash,0
2022/01/01 12:51,B3,ORIGIN26,B6,DEST6,80.25,Canadian Dollar,80.25,Canadian Dollar,Credit Card,0
2022/01/01 12:52,B4,ORIGIN27,B0,DEST7,81.25,US Dollar,81.25,US Dollar,Cheque,0
2022/01/01 12:52,B5,ORIGIN28,B1,DEST8,82.25,Euro,82.25,Euro,Wire,0
2022/01/01 12:53,B6,ORIGIN29,B2,DEST9,83.25,UK Pound,83.25,UK Pound,ACH,0
2022/01/01 12:53,B0,ORIGIN30,B3,DEST10,900.00,Canadian Dollar,900.00,Canadian Dollar,Cash,0
2022/01/01 12:54,B1,ORIGIN31,B4,DEST11,85.25,US Dollar,85.25,US Dollar,Credit Card,0
2022/01/01 12:54,B2,ORIGIN32,B5,DEST12,86.25,Euro,86.25,Euro,Cheque,0
2022/01/01 12:55,B3,ORIGIN33,B6,DEST13,87.25,UK Pound,87.25,UK Pound,Wire,0
2022/01/01 12:55,B4,ORIGIN34,B0,DEST14,88.25,Canadian Dollar,88.25,Canadian Dollar,ACH,0
2022/01/01 12:56,B5,ORIGIN35,B1,DEST15,89.25,US Dollar,89.25,US Dollar,Cash,1
2022/01/01 12:56,B6,ORIGIN36,B2,DEST16,90.25,Euro,90.25,Euro,Credit Card,0
2022/01/01 12:57,B0,ORIGIN0,B3,DEST17,91.25,UK Pound,91.25,UK Pound,Cheque,0
2022/01/01 12:57,B1,ORIGIN1,B4,DEST18,92.25,Canadian Dollar,92.25,Canadian Dollar,Wire,0
2022/01/01 12:58,B2,ORIGIN2,B5,DEST19,93.25,US Dollar,93.25,US Dollar,ACH,0
2022/01/01 12:58,B3,ORIGIN3,B6,DEST20,94.25,Euro,94.25,Euro,Cash,0
2022/01/01 12:59,B4,ORIGIN4,B0,DEST21,95.25,UK Pound,95.25,UK Pound,Credit Card,0
2022/01/01 12:59,B5,ORIGIN5,B1,DEST22,96.25,Canadian Dollar,96.25,Canadian Dollar,Cheque,0
2022/01/01 13:00,B6,ORIGIN6,B2,DEST23,97.25,US Dollar,97.25,US Dollar,Wire,0
2022/01/01 13:00,B0,ORIGIN7,B3,DEST24,98.25,Euro,98.25,Euro,ACH,0
2022/01/01 13:01,B1,ORIGIN8,B4,DEST25,99.25,UK Pound,99.25,UK Pound,Cash,0
2022/01/01 13:01,B2,ORIGIN9,B5,DEST26,100.25,Canadian Dollar,100.25,Canadian Dollar,Credit Card,0
2022/01/01 13:02,B3,ORIGIN10,B6,DEST27,800.00,US Dollar,800.00,US Dollar,Cheque,0
2022/01/01 13:02,B4,ORIGIN11,B0,DEST28,102.25,Euro,102.25,Euro,Wire,0
2022/01/01 13:03,B5,ORIGIN12,B1,DEST0,103.25,UK Pound,103.25,UK Pound,ACH,0
2022/01/01 13:03,B6,ORIGIN13,B2,DEST1,104.25,Canadian Dollar,104.25,Canadian Dollar,Cash,0
2022/01/01 13:04,B0,ORIGIN14,B3,DEST2,105.25,US Dollar,105.25,US Dollar,Credit Card,0
2022/01/01 13:04,B1,ORIGIN15,B4,DEST3,106.25,Euro,106.25,Euro,Cheque,0
2022/01/01 13:05,B2,ORIGIN16,B5,DEST4,107.25,UK Pound,107.25,UK Pound,Wire,0
2022/01/01 13:05,B3,ORIGIN17,B6,DEST5,108.25,Canadian Dollar,108.25,Canadian Dollar,ACH,0
2022/01/01 13:06,B4,ORIGIN18,B0,DEST6,109.25,US Dollar,109.25,US Dollar,Cash,0
2022/01/01 13:06,B5,ORIGIN19,B1,DEST7,110.25,Euro,110.25,Euro,Credit Card,0
2022/01/01 13:07,B6,ORIGIN20,B2,DEST8,111.25,UK Pound,111.25,UK Pound,Cheque,0
2022/01/01 13:07,B0,ORIGIN21,B3,DEST9,112.25,Canadian Dollar,112.25,Canadian Dollar,Wire,0
2022/01/01 13:08,B1,ORIGIN22,B4,DEST10,113.25,US Dollar,113.25,US Dollar,ACH,0
2022/01/01 13:08,B2,ORIGIN23,B5,DEST11,114.25,Euro,114.25,Euro,Cash,0
2022/01/01 13:09,B3,ORIGIN24,B6,DEST12,115.25,UK Pound,115.25,UK Pound,Credit Card,0
2022/01/01 13:09,B4,ORIGIN25,B0,DEST13,116.25,Canadian Dollar,116.25,Canadian Dollar,Cheque,0
2022/01/01 13:10,B5,ORIGIN26,B1,DEST14,117.25,US Dollar,117.25,US Dollar,Wire,0
2022/01/01 13:10,B6,ORIGIN27,B2,DEST15,700.00,Euro,700.00,Euro,ACH,0
2022/01/01 13:11,B0,ORIGIN28,B3,DEST16,119.25,UK Pound,119.25,UK Pound,Cash,0
2022/01/01 13:11,B1,ORIGIN29,B4,DEST17,120.25,Canadian Dollar,120.25,Canadian Dollar,Credit Card,0
2022/01/01 13:12,B2,ORIGIN30,B5,DEST18,121.25,US Dollar,121.25,US Dollar,Cheque,0
2022/01/01 13:12,B3,ORIGIN31,B6,DEST19,122.25,Euro,122.25,Euro,Wire,0
2022/01/01 13:13,B4,ORIGIN32,B0,DEST20,123.25,UK Pound,123.25,UK Pound,ACH,0
2022/01/01 13:13,B5,ORIGIN33,B1,DEST21,124.25,Canadian Dollar,124.25,Canadian Dollar,Cash,0
2022/01/01 13:14,B6,ORIGIN34,B2,DEST22,125.25,US Dollar,125.25,US Dollar,Credit Card,0
2022/01/01 13:14,B0,ORIGIN35,B3,DEST23,126.25,Euro,126.25,Euro,Cheque,0
2022/01/01 13:15,B1,ORIGIN36,B4,DEST24,127.25,UK Pound,127.25,UK Pound,Wire,0
2022/01/01 13:15,B2,ORIGIN0,B5,DEST25,128.25,Canadian Dollar,128.25,Canadian Dollar,ACH,0
2022/01/01 13:16,B3,ORIGIN1,B6,DEST26,129.25,US Dollar,129.25,US Dollar,Cash,0
2022/01/01 13:16,B4,ORIGIN2,B0,DEST27,130.25,Euro,130.25,Euro,Credit Card,0
2022/01/01 13:17,B5,ORIGIN3,B1,DEST28,131.25,UK Pound,131.25,UK Pound,Cheque,0
2022/01/01 13:17,B6,ORIGIN4,B2,DEST0,132.25,Canadian Dollar,132.25,Canadian Dollar,Wire,0
2022/01/01 13:18,B0,ORIGIN5,B3,DEST1,133.25,US Dollar,133.25,US Dollar,ACH,0
2022/01/01 13:18,B1,ORIGIN6,B4,DEST2,134.25,Euro,134.25,Euro,Cash,0
2022/01/01 13:19,B2,ORIGIN7,B5,DEST3,600.00,UK Pound,600.00,UK Pound,Credit Card,0
2022/01/01 13:19,B3,ORIGIN8,B6,DEST4,136.25,Canadian Dollar,136.25,Canadian Dollar,Cheque,0
2022/01/01 13:20,B4,ORIGIN9,B0,DEST5,137.25,US Dollar,137.25,US Dollar,Wire,0
2022/01/01 13:20,B5,ORIGIN10,B1,DEST6,138.25,Euro,138.25,Euro,ACH,0
2022/01/01 13:21,B6,ORIGIN11,B2,DEST7,139.25,UK Pound,139.25,UK Pound,Cash,0
2022/01/01 13:21,B0,ORIGIN12,B3,DEST8,140.25,Canadian Dollar,140.25,Canadian Dollar,Credit Card,0
2022/01/01 13:22,B1,ORIGIN13,B4,DEST9,141.25,US Dollar,141.25,US Dollar,Cheque,0
2022/01/01 13:22,B2,ORIGIN14,B5,DEST10,142.25,Euro,142.25,Euro,Wire,0
2022/01/01 13:23,B3,ORIGIN15,B6,DEST11,143.25,UK Pound,143.25,UK Pound,ACH,0
2022/01/01 13:23,B4,ORIGIN16,B0,DEST12,144.25,Canadian Dollar,144.25,Canadian Dollar,Cash,0
2022/01/01 13:24,B5,ORIGIN17,B1,DEST13,145.25,US Dollar,145.25,US Dollar,Credit Card,0
2022/01/01 13:24,B6,ORIGIN18,B2,DEST14,146.25,Euro,146.25,Euro,Cheque,0
2022/01/01 13:25,B0,ORIGIN19,B3,DEST15,147.25,UK Pound,147.25,UK Pound,Wire,0
2022/01/01 13:25,B1,ORIGIN20,B4,DEST16,148.25,Canadian Dollar,148.25,Canadian Dollar,ACH,0
2022/01/01 13:26,B2,ORIGIN21,B5,DEST17,149.25,US Dollar,149.25,US Dollar,Cash,0
2022/01/01 13:26,B3,ORIGIN22,B6,DEST18,150.25,Euro,150.25,Euro,Credit Card,0
2022/01/01 13:27,B4,ORIGIN23,B0,DEST19,151.25,UK Pound,151.25,UK Pound,Cheque,0
2022/01/01 13:27,B5,ORIGIN24,B1,DEST20,500.00,Canadian Dollar,500.00,Canadian Dollar,Wire,0
2022/01/01 13:28,B6,ORIGIN25,B2,DEST21,153.25,US Dollar,153.25,US Dollar,ACH,0
2022/01/01 13:28,B0,ORIGIN26,B3,DEST22,154.25,Euro,154.25,Euro,Cash,0
2022/01/01 13:29,B1,ORIGIN27,B4,DEST23,155.25,UK Pound,155.25,UK Pound,Credit Card,0
2022/01/01 13:29,B2,ORIGIN28,B5,DEST24,156.25,Canadian Dollar,156.25,Canadian Dollar,Cheque,0
2022/01/01 13:30,B3,ORIGIN29,B6,DEST25,157.25,US Dollar,157.25,US Dollar,Wire,0
2022/01/01 13:30,B4,ORIGIN30,B0,DEST26,158.25,Euro,158.25,Euro,ACH,0
2022/01/01 13:31,B5,ORIGIN31,B1,DEST27,159.25,UK Pound,159.25,UK Pound,Cash,0
2022/01/01 13:31,B6,ORIGIN32,B2,DEST28,160.25,Canadian Dollar,160.25,Canadian Dollar,Credit Card,0
2022/01/01 13:32,B0,ORIGIN33,B3,DEST0,161.25,US Dollar,161.25,US Dollar,Cheque,0
2022/01/01 13:32,B1,ORIGIN34,B4,DEST1,162.25,Euro,162.25,Euro,Wire,0
2022/01/01 13:33,B2,ORIGIN35,B5,DEST2,163.25,UK Pound,163.25,UK Pound,ACH,0
2022/01/01 13:33,B3,ORIGIN36,B6,DEST3,164.25,Canadian Dollar,164.25,Canadian Dollar,Cash,0
2022/01/01 13:34,B4,ORIGIN0,B0,DEST4,165.25,US Dollar,165.25,US Dollar,Credit Card,0
2022/01/01 13:34,B5,ORIGIN1,B1,DEST5,166.25,Euro,166.25,Euro,Cheque,0
2022/01/01 13:35,B6,ORIGIN2,B2,DEST6,167.25,UK Pound,167.25,UK Pound,Wire,0
2022/01/01 13:35,B0,ORIGIN3,B3,DEST7,168.25,Canadian Dollar,168.25,Canadian Dollar,ACH,0
2022/01/01 13:36,B1,ORIGIN4,B4,DEST8,400.00,US Dollar,400.00,US Dollar,Cash,0
2022/01/01 13:36,B2,ORIGIN5,B5,DEST9,170.25,Euro,170.25,Euro,Credit Card,0
2022/01/01 13:37,B3,ORIGIN6,B6,DEST10,171.25,UK Pound,171.25,UK Pound,Cheque,0
2022/01/01 13:37,B4,ORIGIN7,B0,DEST11,172.25,Canadian Dollar,172.25,Canadian Dollar,Wire,0
2022/01/01 13:38,B5,ORIGIN8,B1,DEST12,173.25,US Dollar,173.25,US Dollar,ACH,0
2022/01/01 13:38,B6,ORIGIN9,B2,DEST13,174.25,Euro,174.25,Euro,Cash,0
2022/01/01 13:39,B0,ORIGIN10,B3,DEST14,175.25,UK Pound,175.25,UK Pound,Credit Card,0
2022/01/01 13:39,B1,ORIGIN11,B4,DEST15,176.25,Canadian Dollar,176.25,Canadian Dollar,Cheque,0
2022/01/01 13:40,B2,ORIGIN12,B5,DEST16,177.25,US Dollar,177.25,US Dollar,Wire,0
2022/01/01 13:40,B3,ORIGIN13,B6,DEST17,178.25,Euro,178.25,Euro,ACH,0
2022/01/01 13:41,B4,ORIGIN14,B0,DEST18,179.25,UK Pound,179.25,UK Pound,Cash,0
2022/01/01 13:41,B5,ORIGIN15,B1,DEST19,180.25,Canadian Dollar,180.25,Canadian Dollar,Credit Card,0
2022/01/01 13:42,B6,ORIGIN16,B2,DEST20,181.25,US Dollar,181.25,US Dollar,Cheque,0
2022/01/01 13:42,B0,ORIGIN17,B3,DEST21,182.25,Euro,182.25,Euro,Wire,0
2022/01/01 13:43,B1,ORIGIN18,B4,DEST22,183.25,UK Pound,183.25,UK Pound,ACH,0
2022/01/01 13:43,B2,ORIGIN19,B5,DEST23,184.25,Canadian Dollar,184.25,Canadian Dollar,Cash,0
2022/01/01 13:44,B3,ORIGIN20,B6,DEST24,185.25,US Dollar,185.25,US Dollar,Credit Card,0
2022/01/01 13:44,B4,ORIGIN21,B0,DEST25,300.00,Euro,300.00,Euro,Cheque,1
2022/01/01 13:45,B5,ORIGIN22,B1,DEST26,187.25,UK Pound,187.25,UK Pound,Wire,0
2022/01/01 13:45,B6,ORIGIN23,B2,DEST27,188.25,Canadian Dollar,188.25,Canadian Dollar,ACH,0
2022/01/01 13:46,B0,ORIGIN24,B3,DEST28,189.25,US Dollar,189.25,US Dollar,Cash,0
2022/01/01 13:46,B1,ORIGIN25,B4,DEST0,190.25,Euro,190.25,Euro,Credit Card,0
2022/01/01 13:47,B2,ORIGIN26,B5,DEST1,191.25,UK Pound,191.25,UK Pound,Cheque,0
2022/01/01 13:47,B3,ORIGIN27,B6,DEST2,192.25,Canadian Dollar,192.25,Canadian Dollar,Wire,0
2022/01/01 13:48,B4,ORIGIN28,B0,DEST3,193.25,US Dollar,193.25,US Dollar,ACH,0
2022/01/01 13:48,B5,ORIGIN29,B1,DEST4,194.25,Euro,194.25,Euro,Cash,0
2022/01/01 13:49,B6,ORIGIN30,B2,DEST5,195.25,UK Pound,195.25,UK Pound,Credit Card,0
2022/01/01 13:49,B0,ORIGIN31,B3,DEST6,196.25,Canadian Dollar,196.25,Canadian Dollar,Cheque,0
2022/01/01 13:50,B1,ORIGIN32,B4,DEST7,197.25,US Dollar,197.25,US Dollar,Wire,0
2022/01/01 13:50,B2,ORIGIN33,B5,DEST8,198.25,Euro,198.25,Euro,ACH,0
2022/01/01 13:51,B3,ORIGIN34,B6,DEST9,199.25,UK Pound,199.25,UK Pound,Cash,0
2022/01/01 13:51,B4,ORIGIN35,B0,DEST10,200.25,Canadian Dollar,200.25,Canadian Dollar,Credit Card,0
2022/01/01 13:52,B5,ORIGIN36,B1,DEST11,201.25,US Dollar,201.25,US Dollar,Cheque,0
2022/01/01 13:52,B6,ORIGIN0,B2,DEST12,202.25,Euro,202.25,Euro,Wire,0
2022/01/01 13:53,B0,ORIGIN1,B3,DEST13,200.00,UK Pound,200.00,UK Pound,ACH,0
2022/01/01 13:53,B1,ORIGIN2,B4,DEST14,204.25,Canadian Dollar,204.25,Canadian Dollar,Cash,0
2022/01/01 13:54,B2,ORIGIN3,B5,DEST15,205.25,US Dollar,205.25,US Dollar,Credit Card,0
2022/01/01 13:54,B3,ORIGIN4,B6,DEST16,206.25,Euro,206.25,Euro,Cheque,0
2022/01/01 13:55,B4,ORIGIN5,B0,DEST17,207.25,UK Pound,207.25,UK Pound,Wire,0
2022/01/01 13:55,B5,ORIGIN6,B1,DEST18,208.25,Canadian Dollar,208.25,Canadian Dollar,ACH,0
2022/01/01 13:56,B6,ORIGIN7,B2,DEST19,209.25,US Dollar,209.25,US Dollar,Cash,0
2022/01/01 13:56,B0,ORIGIN8,B3,DEST20,210.25,Euro,210.25,Euro,Credit Card,0
2022/01/01 13:57,B1,ORIGIN9,B4,DEST21,211.25,UK Pound,211.25,UK Pound,Cheque,0
2022/01/01 13:57,B2,ORIGIN10,B5,DEST22,212.25,Canadian Dollar,212.25,Canadian Dollar,Wire,0
2022/01/01 13:58,B3,ORIGIN11,B6,DEST23,213.25,US Dollar,213.25,US Dollar,ACH,0
2022/01/01 13:58,B4,ORIGIN12,B0,DEST24,214.25,Euro,214.25,Euro,Cash,0
2022/01/01 13:59,B5,ORIGIN13,B1,DEST25,215.25,UK Pound,215.25,UK Pound,Credit Card,0
2022/01/01 13:59,B6,ORIGIN14,B2,DEST26,216.25,Canadian Dollar,216.25,Canadian Dollar,Cheque,0
2022/01/01 14:00,B0,ORIGIN15,B3,DEST27,217.25,US Dollar,217.25,US Dollar,Wire,0
2022/01/01 14:00,B1,ORIGIN16,B4,DEST28,218.25,Euro,218.25,Euro,ACH,0
2022/01/01 14:01,B2,ORIGIN17,B5,DEST0,219.25,UK Pound,219.25,UK Pound,Cash,0
2022/01/01 14:01,B3,ORIGIN18,B6,DEST1,100.00,Canadian Dollar,100.00,Canadian Dollar,Credit Card,0
2022/01/01 14:02,B4,ORIGIN19,B0,DEST2,221.25,US Dollar,221.25,US Dollar,Cheque,0
2022/01/01 14:02,B5,ORIGIN20,B1,DEST3,222.25,Euro,222.25,Euro,Wire,0
2022/01/01 14:03,B6,ORIGIN21,B2,DEST4,223.25,UK Pound,223.25,UK Pound,ACH,0
2022/01/01 14:03,B0,ORIGIN22,B3,DEST5,224.25,Canadian Dollar,224.25,Canadian Dollar,Cash,0
2022/01/01 14:04,B1,ORIGIN23,B4,DEST6,225.25,US Dollar,225.25,US Dollar,Credit Card,1
2022/01/01 14:04,B2,ORIGIN24,B5,DEST7,226.25,Euro,226.25,Euro,Cheque,1
2022/01/01 14:05,B3,ORIGIN25,B6,DEST8,227.25,UK Pound,227.25,UK Pound,Wire,1
2022/01/01 14:05,B4,ORIGIN26,B0,DEST9,228.25,Canadian Dollar,228.25,Canadian Dollar,ACH,0
2022/01/01 14:06,B5,ORIGIN27,B1,DEST10,229.25,US Dollar,229.25,US Dollar,Cash,0
2022/01/01 14:06,B6,ORIGIN28,B2,DEST11,230.25,Euro,230.25,Euro,Credit Card,0
2022/01/01 14:07,B0,ORIGIN29,B3,DEST12,231.25,UK Pound,231.25,UK Pound,Cheque,0
2022/01/01 14:07,B1,ORIGIN30,B4,DEST13,232.25,Canadian Dollar,232.25,Canadian Dollar,Wire,0
2022/01/01 14:08,B2,ORIGIN31,B5,DEST14,233.25,US Dollar,233.25,US Dollar,ACH,0
2022/01/01 14:08,B3,ORIGIN32,B6,DEST15,234.25,Euro,234.25,Euro,Cash,0
2022/01/01 14:09,B4,ORIGIN33,B0,DEST16,235.25,UK Pound,235.25,UK Pound,Credit Card,0
2022/01/01 14:09,B5,ORIGIN34,B1,DEST17,236.25,Canadian Dollar,236.25,Canadian Dollar,Cheque,0
2022/01/01 14:10,B6,ORIGIN35,B2,DEST18,900.00,US Dollar,900.00,US Dollar,Wire,0
2022/01/01 14:10,B0,ORIGIN36,B3,DEST19,238.25,Euro,238.25,Euro,ACH,0
2022/01/01 14:11,B1,ORIGIN0,B4,DEST20,239.25,UK Pound,239.25,UK Pound,Cash,0
2022/01/01 14:11,B2,ORIGIN1,B5,DEST21,240.25,Canadian Dollar,240.25,Canadian Dollar,Credit Card,0
2022/01/01 14:12,B3,ORIGIN2,B6,DEST22,241.25,US Dollar,241.25,US Dollar,Cheque,0
2022/01/01 14:12,B4,ORIGIN3,B0,DEST23,242.25,Euro,242.25,Euro,Wire,0
2022/01/01 14:13,B5,ORIGIN4,B1,DEST24,243.25,UK Pound,243.25,UK Pound,ACH,0
